t,i,num_sampled,num_new_elements,total_sample_size
1,1,20,20,20
1,2,43,28,48
1,3,47,20,68
1,4,44,17,85
1,5,56,22,107
1,6,77,29,136
1,7,86,26,162
1,8,86,21,183
1,9,99,22,205
1,10,105,21,226
2,1,8,8,8
2,2,21,17,25
2,3,38,22,47
2,4,50,24,71
2,5,89,45,116
2,6,132,63,179
2,7,145,59,238
2,8,190,67,305
2,9,197,47,352
2,10,197,36,388
3,1,11,11,11
3,2,24,15,26
3,3,41,22,48
3,4,75,49,97
3,5,93,37,134
3,6,120,49,183
3,7,162,62,245
3,8,156,36,281
3,9,199,57,338
3,10,198,47,385
4,1,9,9,9
4,2,22,14,23
4,3,44,30,53
4,4,69,39,92
4,5,100,52,144
4,6,134,53,197
4,7,146,48,245
4,8,184,59,304
4,9,191,44,348
4,10,211,42,390
5,1,10,10,10
5,2,15,9,19
5,3,31,21,40
5,4,59,33,73
5,5,92,41,114
5,6,122,52,166
5,7,144,53,219
5,8,154,44,263
5,9,170,49,312
5,10,185,40,352
6,1,8,8,8
6,2,21,15,23
6,3,32,18,41
6,4,63,39,80
6,5,83,44,124
6,6,104,42,166
6,7,136,49,215
6,8,147,54,269
6,9,158,45,314
6,10,182,33,347
7,1,13,13,13
7,2,19,12,25
7,3,35,21,46
7,4,52,27,73
7,5,85,40,113
7,6,108,50,163
7,7,142,51,214
7,8,165,54,268
7,9,168,43,311
7,10,182,38,349
8,1,11,11,11
8,2,16,12,23
8,3,41,26,49
8,4,63,33,82
8,5,88,44,126
8,6,118,52,178
8,7,157,57,235
8,8,157,51,286
8,9,186,51,337
8,10,186,46,383
9,1,10,10,10
9,2,16,10,20
9,3,40,25,45
9,4,54,26,71
9,5,77,42,113
9,6,110,45,158
9,7,132,54,212
9,8,162,71,283
9,9,160,31,314
9,10,168,36,350
10,1,10,10,10
10,2,20,14,24
10,3,46,31,55
10,4,78,46,101
10,5,91,34,135
10,6,128,60,195
10,7,157,49,244
10,8,148,40,284
10,9,185,49,333
10,10,201,49,382
11,1,9,9,9
11,2,17,11,20
11,3,38,27,47
11,4,58,30,77
11,5,83,43,120
11,6,113,45,165
11,7,128,47,212
11,8,155,49,261
11,9,165,50,311
11,10,163,35,346
12,1,10,10,10
12,2,18,11,21
12,3,37,22,43
12,4,50,29,72
12,5,71,36,108
12,6,101,42,150
12,7,112,42,192
12,8,121,35,227
12,9,137,35,262
12,10,150,37,299
13,1,11,11,11
13,2,22,15,26
13,3,48,31,57
13,4,57,27,84
13,5,95,48,132
13,6,123,51,183
13,7,119,41,224
13,8,149,45,269
13,9,170,39,308
13,10,195,46,354
14,1,15,15,15
14,2,23,13,28
14,3,44,28,56
14,4,68,36,92
14,5,94,37,129
14,6,123,51,180
14,7,149,50,230
14,8,155,47,277
14,9,188,53,330
14,10,198,48,378
15,1,12,12,12
15,2,24,15,27
15,3,52,35,62
15,4,69,31,93
15,5,101,48,141
15,6,130,50,191
15,7,153,51,242
15,8,161,46,288
15,9,193,52,340
15,10,181,32,372
16,1,12,12,12
16,2,24,18,30
16,3,38,24,54
16,4,60,30,84
16,5,104,49,133
16,6,136,63,196
16,7,157,64,260
16,8,189,56,316
16,9,185,37,353
16,10,211,47,400
17,1,7,7,7
17,2,18,14,21
17,3,28,14,35
17,4,50,24,59
17,5,69,38,97
17,6,103,41,138
17,7,132,56,194
17,8,150,39,233
17,9,161,53,286
17,10,188,40,326
18,1,11,11,11
18,2,20,14,25
18,3,33,21,46
18,4,57,32,78
18,5,88,46,124
18,6,124,57,181
18,7,158,59,240
18,8,185,61,301
18,9,190,51,352
18,10,198,42,394
19,1,14,14,14
19,2,19,13,27
19,3,38,22,49
19,4,66,33,82
19,5,103,55,137
19,6,129,53,190
19,7,149,49,239
19,8,171,52,291
19,9,169,43,334
19,10,185,34,368
20,1,10,10,10
20,2,18,12,22
20,3,37,22,44
20,4,50,28,72
20,5,81,39,111
20,6,101,42,153
20,7,121,43,196
20,8,132,43,239
20,9,164,42,281
20,10,177,45,326
21,1,12,12,12
21,2,23,14,26
21,3,42,25,51
21,4,63,32,83
21,5,95,48,131
21,6,135,61,192
21,7,168,64,256
21,8,177,45,301
21,9,203,44,345
21,10,196,40,385
22,1,13,13,13
22,2,25,19,32
22,3,49,28,60
22,4,90,49,109
22,5,117,55,164
22,6,157,68,232
22,7,169,48,280
22,8,203,58,338
22,9,205,42,380
22,10,218,36,416
23,1,11,11,11
23,2,25,18,29
23,3,41,22,51
23,4,78,43,94
23,5,93,43,137
23,6,106,38,175
23,7,144,56,231
23,8,168,58,289
23,9,185,53,342
23,10,175,37,379
24,1,11,11,11
24,2,28,19,30
24,3,48,26,56
24,4,70,36,92
24,5,118,57,149
24,6,138,50,199
24,7,167,61,260
24,8,185,51,311
24,9,197,51,362
24,10,219,52,414
